engine_id,engine_model,fleet,manufacture_date,total_flight_hours,status
ENG-001,PW4000,Commercial,2020-07-01,16143.9,Active
ENG-002,PW1100G,Commercial,2021-05-01,15884.7,Active
ENG-003,PW1100G,Commercial,2017-05-01,36727.9,In MRO
ENG-004,PW4000,Commercial,2016-02-01,29997.1,Retired
ENG-005,PW1100G,Commercial,2016-10-01,39126.9,In MRO
ENG-006,PW4000,Commercial,2020-08-01,19702.0,Active
ENG-007,PW1100G,Commercial,2021-05-01,15882.4,Active
ENG-008,PW4000,Commercial,2018-12-01,22367.0,Active
ENG-009,PW4000,Commercial,2016-02-01,26043.4,Active
ENG-010,PW4000,Commercial,2016-02-01,34119.1,Active
ENG-011,PW1100G,Commercial,2017-05-01,35568.2,In MRO
ENG-012,PW1100G,Commercial,2020-02-01,20659.3,Active
ENG-013,PW1100G,Commercial,2019-10-01,25270.3,Active
ENG-014,PW1100G,Commercial,2022-05-01,17388.8,Active
ENG-015,PW1100G,Commercial,2022-06-01,17336.0,Active
ENG-016,PW1100G,Commercial,2017-01-01,39634.0,In MRO
ENG-017,PW4000,Commercial,2017-03-01,35377.9,Active
ENG-018,PW4000,Commercial,2022-04-01,16380.8,Active
ENG-019,PW4000,Commercial,2018-06-01,26601.2,Active
ENG-020,PW4000,Commercial,2020-12-01,13917.6,Active
ENG-021,PW1100G,Commercial,2020-08-01,19155.1,Active
ENG-022,PW1100G,Commercial,2020-06-01,23824.9,Active
ENG-023,PW1100G,Commercial,2020-10-01,16995.7,Active
ENG-024,PW1100G,Commercial,2017-06-01,36585.3,In MRO
ENG-025,PW1100G,Commercial,2017-06-01,40055.6,In MRO
ENG-026,PW4000,Commercial,2022-10-01,14901.5,Active
ENG-027,F135,Military,2021-12-01,6308.6,Active
ENG-028,F135,Military,2015-04-01,12980.1,Retired
ENG-029,PW1100G,Commercial,2019-10-01,27145.9,Active
ENG-030,PW1100G,Commercial,2021-08-01,21610.5,Active
ENG-031,PW4000,Commercial,2022-04-01,10949.5,Active
ENG-032,PW4000,Commercial,2019-02-01,22254.4,Active
ENG-033,PW1100G,Commercial,2022-09-01,16604.4,Active
ENG-034,PW1100G,Commercial,2022-12-01,15651.8,Active
ENG-035,PW4000,Commercial,2015-10-01,37828.0,In MRO
ENG-036,PW4000,Commercial,2016-09-01,26180.2,Active
ENG-037,PW4000,Commercial,2021-04-01,17229.2,Active
ENG-038,PW4000,Commercial,2017-10-01,24497.9,Active
ENG-039,PW4000,Commercial,2022-01-01,17021.5,Active
ENG-040,PW1100G,Commercial,2021-04-01,20610.5,Active
ENG-041,PW4000,Commercial,2019-07-01,23809.7,Active
ENG-042,PW4000,Commercial,2015-07-01,35198.8,Retired
ENG-043,F135,Military,2021-06-01,7536.9,Active
ENG-044,F135,Military,2016-11-01,7742.9,Active
ENG-045,PW4000,Commercial,2016-12-01,26394.9,Active
ENG-046,PW4000,Commercial,2019-01-01,26423.5,Active
ENG-047,PW1100G,Commercial,2020-04-01,21840.5,Active
ENG-048,PW1100G,Commercial,2017-12-01,31359.6,Active
ENG-049,PW4000,Commercial,2016-06-01,27262.2,Active
ENG-050,PW1100G,Commercial,2021-05-01,20290.7,Active
