log_id,engine_id,log_date,flight_hours_delta,cycles_delta
1,ENG-001,2020-07-15,108.2,42
2,ENG-001,2020-07-29,88.8,35
3,ENG-001,2020-08-12,81.8,37
4,ENG-001,2020-08-26,86.8,38
5,ENG-001,2020-09-09,110.9,33
6,ENG-001,2020-09-23,112.4,37
7,ENG-001,2020-10-07,112.6,48
8,ENG-001,2020-10-21,75.2,35
9,ENG-001,2020-11-04,109.3,39
10,ENG-001,2020-11-18,111.6,51
11,ENG-001,2020-12-02,107.7,47
12,ENG-001,2020-12-16,128.9,55
13,ENG-001,2020-12-30,115.4,55
14,ENG-001,2021-01-13,103.3,33
15,ENG-001,2021-01-27,108.0,48
16,ENG-001,2021-02-10,120.3,48
17,ENG-001,2021-02-24,101.1,39
18,ENG-001,2021-03-10,93.5,34
19,ENG-001,2021-03-24,105.7,34
20,ENG-001,2021-04-07,77.0,30
21,ENG-001,2021-04-21,91.0,38
22,ENG-001,2021-05-05,88.0,42
23,ENG-001,2021-05-19,114.5,57
24,ENG-001,2021-06-02,117.0,43
25,ENG-001,2021-06-16,111.1,47
26,ENG-001,2021-06-30,99.9,42
27,ENG-001,2021-07-14,81.5,35
28,ENG-001,2021-07-28,119.9,43
29,ENG-001,2021-08-11,103.9,38
30,ENG-001,2021-08-25,128.8,64
31,ENG-001,2021-09-08,95.5,36
32,ENG-001,2021-09-22,107.1,49
33,ENG-001,2021-10-06,87.7,37
34,ENG-001,2021-10-20,107.6,52
35,ENG-001,2021-11-03,122.2,50
36,ENG-001,2021-11-17,109.1,37
37,ENG-001,2021-12-01,92.0,54
38,ENG-001,2021-12-15,85.7,25
39,ENG-001,2021-12-29,116.4,49
40,ENG-001,2022-01-12,105.4,39
41,ENG-001,2022-01-26,110.3,44
42,ENG-001,2022-02-09,96.1,28
43,ENG-001,2022-02-23,98.1,38
44,ENG-001,2022-03-09,94.4,42
45,ENG-001,2022-03-23,113.6,45
46,ENG-001,2022-04-06,99.0,30
47,ENG-001,2022-04-20,110.2,37
48,ENG-001,2022-05-04,107.7,50
49,ENG-001,2022-05-18,70.1,26
50,ENG-001,2022-06-01,110.0,40
51,ENG-001,2022-06-15,128.5,40
52,ENG-001,2022-06-29,88.1,34
53,ENG-001,2022-07-13,101.0,38
54,ENG-001,2022-07-27,73.5,27
55,ENG-001,2022-08-10,106.9,42
56,ENG-001,2022-08-24,92.6,47
57,ENG-001,2022-09-07,100.0,32
58,ENG-001,2022-09-21,94.4,35
59,ENG-001,2022-10-05,129.6,46
60,ENG-001,2022-10-19,115.8,43
61,ENG-001,2022-11-02,127.2,54
62,ENG-001,2022-11-16,95.8,36
63,ENG-001,2022-11-30,107.1,48
64,ENG-001,2022-12-14,125.9,47
65,ENG-001,2022-12-28,77.3,27
66,ENG-001,2023-01-11,91.4,31
67,ENG-001,2023-01-25,82.0,21
68,ENG-001,2023-02-08,84.2,37
69,ENG-001,2023-02-22,96.8,45
70,ENG-001,2023-03-08,105.4,40
71,ENG-001,2023-03-22,127.6,40
72,ENG-001,2023-04-05,100.2,33
73,ENG-001,2023-04-19,124.1,47
74,ENG-001,2023-05-03,113.3,54
75,ENG-001,2023-05-17,102.8,37
76,ENG-001,2023-05-31,117.2,56
77,ENG-001,2023-06-14,99.1,50
78,ENG-001,2023-06-28,75.9,26
