replacement_id,work_order_id,part_id,quantity,reason,flight_hours_at_replacement
1,1,PRT-004,2,Upgrade,6175.6
2,1,PRT-011,3,Wear,5117.1
3,1,PRT-001,1,Failure,5126.6
4,2,PRT-004,1,Preventive,8688.0
5,2,PRT-002,3,Wear,9112.0
6,2,PRT-017,3,Preventive,13295.6
7,3,PRT-009,2,Wear,15098.9
8,4,PRT-002,2,Preventive,6443.5
9,4,PRT-001,3,Wear,5089.2
10,5,PRT-003,3,Failure,2627.0
11,6,PRT-004,2,Failure,6910.8
12,6,PRT-009,3,Wear,8224.2
13,7,PRT-017,1,Failure,12461.3
14,7,PRT-007,2,Failure,16144.2
15,8,PRT-016,1,Wear,8488.6
16,8,PRT-015,2,Failure,8045.5
17,9,PRT-002,3,Wear,10314.1
18,10,PRT-004,3,Upgrade,8800.6
19,11,PRT-010,1,Failure,7275.5
20,12,PRT-009,3,Preventive,8251.0
21,12,PRT-015,1,Wear,15804.4
22,12,PRT-013,1,Preventive,11695.2
23,13,PRT-015,2,Upgrade,10906.6
24,13,PRT-019,1,Wear,3011.8
25,13,PRT-005,1,Preventive,15706.9
26,13,PRT-010,1,Wear,9480.2
27,14,PRT-008,3,Wear,16144.2
28,14,PRT-004,2,Wear,6065.7
29,14,PRT-011,2,Wear,10385.0
30,14,PRT-014,3,Preventive,10300.4
31,15,PRT-007,2,Failure,16144.2
32,16,PRT-004,3,Preventive,6601.5
33,16,PRT-014,1,Preventive,11024.0
34,16,PRT-016,1,Preventive,9981.3
35,16,PRT-005,1,Preventive,11266.3
36,16,PRT-003,2,Preventive,5500.6
37,17,PRT-004,3,Wear,8867.3
38,17,PRT-019,2,Preventive,5149.8
39,18,PRT-008,1,Preventive,15885.0
40,18,PRT-013,3,Preventive,12851.7
41,18,PRT-007,3,Preventive,8210.2
42,18,PRT-002,2,Wear,8119.5
43,18,PRT-014,3,Upgrade,5223.9
44,18,PRT-004,2,Preventive,8764.6
45,18,PRT-006,3,Upgrade,7316.2
46,19,PRT-001,2,Failure,5400.4
47,19,PRT-013,1,Failure,8834.9
48,20,PRT-001,1,Failure,4019.7
49,20,PRT-006,2,Failure,11770.5
50,20,PRT-004,2,Preventive,8407.4
51,20,PRT-017,3,Preventive,9358.3
52,20,PRT-007,1,Wear,15885.0
53,20,PRT-005,2,Upgrade,10988.7
54,21,PRT-016,1,Failure,15885.0
55,22,PRT-019,2,Upgrade,4752.7
56,23,PRT-004,1,Wear,5485.5
57,24,PRT-011,2,Upgrade,6258.3
58,25,PRT-005,1,Wear,12250.7
