work_order_id,engine_id,event_type,open_date,close_date,facility,technician_id,notes
1,ENG-001,Overhaul,2024-05-19,2024-07-27,San Antonio Depot,TECH-015,Overhaul maintenance for PW4000
2,ENG-001,Scheduled,2024-09-29,2024-10-13,San Antonio Depot,TECH-012,Scheduled maintenance for PW4000
3,ENG-001,Inspection,2023-09-03,2023-09-07,Singapore MRO Hub,TECH-002,Inspection maintenance for PW4000
4,ENG-001,Scheduled,2024-08-04,2024-08-12,Columbus Engine Center,TECH-015,Scheduled maintenance for PW4000
5,ENG-001,Unscheduled,2025-06-06,2025-06-13,Singapore MRO Hub,TECH-019,Unscheduled maintenance for PW4000
6,ENG-001,Unscheduled,2026-02-05,2026-03-03,East Hartford MRO,TECH-007,Unscheduled maintenance for PW4000
7,ENG-001,Unscheduled,2024-05-04,2024-05-29,Berlin Overhaul Facility,TECH-016,Unscheduled maintenance for PW4000
8,ENG-001,Unscheduled,2023-09-30,2023-10-14,Berlin Overhaul Facility,TECH-014,Unscheduled maintenance for PW4000
9,ENG-001,Inspection,2026-03-24,2026-03-25,San Antonio Depot,TECH-019,Inspection maintenance for PW4000
10,ENG-001,Inspection,2025-10-28,2025-11-01,San Antonio Depot,TECH-006,Inspection maintenance for PW4000
11,ENG-001,Unscheduled,2024-04-22,2024-05-10,Berlin Overhaul Facility,TECH-020,Unscheduled maintenance for PW4000
12,ENG-001,Overhaul,2023-10-23,2024-01-06,Singapore MRO Hub,TECH-023,Overhaul maintenance for PW4000
13,ENG-001,Overhaul,2025-11-28,2026-01-23,Singapore MRO Hub,TECH-018,Overhaul maintenance for PW4000
14,ENG-001,Overhaul,2026-04-20,2026-05-23,San Antonio Depot,TECH-030,Overhaul maintenance for PW4000
15,ENG-001,Unscheduled,2024-07-06,2024-07-22,East Hartford MRO,TECH-015,Unscheduled maintenance for PW4000
16,ENG-001,Overhaul,2023-11-10,2024-01-02,Columbus Engine Center,TECH-012,Overhaul maintenance for PW4000
17,ENG-001,Unscheduled,2023-08-20,2023-08-30,Singapore MRO Hub,TECH-014,Unscheduled maintenance for PW4000
18,ENG-002,Overhaul,2023-11-17,2024-01-23,Berlin Overhaul Facility,TECH-014,Overhaul maintenance for PW1100G
19,ENG-002,Unscheduled,2023-10-29,2023-11-11,Singapore MRO Hub,TECH-010,Unscheduled maintenance for PW1100G
20,ENG-002,Overhaul,2024-11-06,2024-12-15,Berlin Overhaul Facility,TECH-003,Overhaul maintenance for PW1100G
21,ENG-002,Inspection,2025-09-29,2025-09-30,Singapore MRO Hub,TECH-027,Inspection maintenance for PW1100G
22,ENG-002,Unscheduled,2024-05-28,2024-06-25,Singapore MRO Hub,TECH-003,Unscheduled maintenance for PW1100G
23,ENG-002,Unscheduled,2023-10-01,2023-10-21,Singapore MRO Hub,TECH-028,Unscheduled maintenance for PW1100G
24,ENG-002,Unscheduled,2025-11-07,2025-12-02,Berlin Overhaul Facility,TECH-028,Unscheduled maintenance for PW1100G
25,ENG-002,Unscheduled,2023-07-22,2023-08-20,Columbus Engine Center,TECH-013,Unscheduled maintenance for PW1100G
26,ENG-002,Unscheduled,2024-09-05,2024-09-18,Berlin Overhaul Facility,TECH-002,Unscheduled maintenance for PW1100G
27,ENG-002,Overhaul,2023-06-28,2023-08-04,East Hartford MRO,TECH-023,Overhaul maintenance for PW1100G
28,ENG-002,Unscheduled,2023-10-27,2023-11-04,San Antonio Depot,TECH-010,Unscheduled maintenance for PW1100G
29,ENG-002,Unscheduled,2023-09-01,2023-09-10,Berlin Overhaul Facility,TECH-025,Unscheduled maintenance for PW1100G
30,ENG-002,Unscheduled,2024-06-30,2024-07-18,Berlin Overhaul Facility,TECH-023,Unscheduled maintenance for PW1100G
31,ENG-002,Unscheduled,2024-04-22,2024-05-11,San Antonio Depot,TECH-008,Unscheduled maintenance for PW1100G
32,ENG-002,Unscheduled,2025-10-01,2025-10-29,East Hartford MRO,TECH-020,Unscheduled maintenance for PW1100G
33,ENG-003,Overhaul,2025-07-20,2025-09-02,Berlin Overhaul Facility,TECH-014,Overhaul maintenance for PW1100G
34,ENG-003,Scheduled,2025-10-05,2025-10-19,Columbus Engine Center,TECH-003,Scheduled maintenance for PW1100G
35,ENG-003,Overhaul,2023-09-03,2023-11-24,Berlin Overhaul Facility,TECH-010,Overhaul maintenance for PW1100G
36,ENG-003,Scheduled,2024-02-11,2024-02-24,Singapore MRO Hub,TECH-011,Scheduled maintenance for PW1100G
37,ENG-003,Overhaul,2023-11-27,2024-02-05,Singapore MRO Hub,TECH-022,Overhaul maintenance for PW1100G
38,ENG-003,Scheduled,2024-11-22,2024-12-04,Singapore MRO Hub,TECH-011,Scheduled maintenance for PW1100G
39,ENG-003,Scheduled,2025-10-03,2025-10-08,East Hartford MRO,TECH-005,Scheduled maintenance for PW1100G
40,ENG-003,Unscheduled,2024-02-07,2024-02-20,Berlin Overhaul Facility,TECH-019,Unscheduled maintenance for PW1100G
41,ENG-003,Unscheduled,2026-03-12,2026-03-29,San Antonio Depot,TECH-006,Unscheduled maintenance for PW1100G
42,ENG-003,Unscheduled,2025-12-26,2026-01-20,San Antonio Depot,TECH-017,Unscheduled maintenance for PW1100G
43,ENG-003,Unscheduled,2023-12-07,2023-12-26,San Antonio Depot,TECH-018,Unscheduled maintenance for PW1100G
44,ENG-003,Overhaul,2024-06-22,2024-07-28,Columbus Engine Center,TECH-020,Overhaul maintenance for PW1100G
45,ENG-003,Unscheduled,2024-09-21,2024-10-07,Berlin Overhaul Facility,TECH-007,Unscheduled maintenance for PW1100G
46,ENG-003,Unscheduled,2023-12-15,2024-01-02,San Antonio Depot,TECH-017,Unscheduled maintenance for PW1100G
47,ENG-003,Inspection,2026-03-22,2026-03-23,East Hartford MRO,TECH-010,Inspection maintenance for PW1100G
48,ENG-003,Inspection,2026-01-19,2026-01-21,Singapore MRO Hub,TECH-024,Inspection maintenance for PW1100G
49,ENG-003,Unscheduled,2026-01-01,2026-01-16,East Hartford MRO,TECH-006,Unscheduled maintenance for PW1100G
50,ENG-003,Inspection,2023-07-17,2023-07-21,East Hartford MRO,TECH-012,Inspection maintenance for PW1100G
51,ENG-003,Unscheduled,2024-02-29,2024-03-19,Columbus Engine Center,TECH-030,Unscheduled maintenance for PW1100G
52,ENG-003,Inspection,2024-07-16,2024-07-19,Columbus Engine Center,TECH-019,Inspection maintenance for PW1100G
53,ENG-003,Scheduled,2024-03-19,2024-04-01,Berlin Overhaul Facility,TECH-008,Scheduled maintenance for PW1100G
54,ENG-003,Scheduled,2024-07-13,2024-07-26,Berlin Overhaul Facility,TECH-002,Scheduled maintenance for PW1100G
55,ENG-003,Unscheduled,2026-02-10,2026-03-02,San Antonio Depot,TECH-025,Unscheduled maintenance for PW1100G
56,ENG-003,Scheduled,2025-04-09,2025-04-12,Berlin Overhaul Facility,TECH-017,Scheduled maintenance for PW1100G
57,ENG-004,Overhaul,2025-02-21,2025-05-18,Singapore MRO Hub,TECH-020,Overhaul maintenance for PW4000
58,ENG-004,Inspection,2025-05-06,2025-05-10,San Antonio Depot,TECH-004,Inspection maintenance for PW4000
59,ENG-004,Overhaul,2025-12-20,2026-03-16,East Hartford MRO,TECH-011,Overhaul maintenance for PW4000
60,ENG-004,Inspection,2024-10-09,2024-10-11,Columbus Engine Center,TECH-009,Inspection maintenance for PW4000
61,ENG-004,Inspection,2023-09-14,2023-09-18,Singapore MRO Hub,TECH-015,Inspection maintenance for PW4000
62,ENG-004,Unscheduled,2024-09-21,2024-09-30,Berlin Overhaul Facility,TECH-008,Unscheduled maintenance for PW4000
63,ENG-004,Unscheduled,2023-08-25,2023-09-20,Singapore MRO Hub,TECH-020,Unscheduled maintenance for PW4000
64,ENG-004,Scheduled,2024-05-07,2024-05-14,Singapore MRO Hub,TECH-002,Scheduled maintenance for PW4000
65,ENG-004,Inspection,2024-05-13,2024-05-16,San Antonio Depot,TECH-028,Inspection maintenance for PW4000
66,ENG-004,Overhaul,2025-05-26,2025-07-28,East Hartford MRO,TECH-007,Overhaul maintenance for PW4000
67,ENG-004,Overhaul,2025-07-14,2025-09-07,Columbus Engine Center,TECH-018,Overhaul maintenance for PW4000
68,ENG-004,Overhaul,2024-08-14,2024-10-27,Berlin Overhaul Facility,TECH-027,Overhaul maintenance for PW4000
69,ENG-004,Scheduled,2024-11-18,2024-11-25,San Antonio Depot,TECH-005,Scheduled maintenance for PW4000
70,ENG-004,Unscheduled,2026-02-01,2026-02-10,Berlin Overhaul Facility,TECH-024,Unscheduled maintenance for PW4000
71,ENG-004,Overhaul,2024-05-25,2024-08-10,Berlin Overhaul Facility,TECH-012,Overhaul maintenance for PW4000
72,ENG-004,Unscheduled,2026-02-16,2026-02-24,Columbus Engine Center,TECH-018,Unscheduled maintenance for PW4000
73,ENG-004,Scheduled,2024-11-29,2024-12-04,Berlin Overhaul Facility,TECH-005,Scheduled maintenance for PW4000
74,ENG-004,Scheduled,2024-01-27,2024-02-01,Singapore MRO Hub,TECH-012,Scheduled maintenance for PW4000
75,ENG-004,Overhaul,2024-08-10,2024-09-30,East Hartford MRO,TECH-026,Overhaul maintenance for PW4000
76,ENG-005,Unscheduled,2024-08-11,2024-09-04,Berlin Overhaul Facility,TECH-030,Unscheduled maintenance for PW1100G
77,ENG-005,Unscheduled,2024-10-19,2024-11-03,Berlin Overhaul Facility,TECH-030,Unscheduled maintenance for PW1100G
78,ENG-005,Overhaul,2024-11-14,2025-01-18,Singapore MRO Hub,TECH-014,Overhaul maintenance for PW1100G
79,ENG-005,Unscheduled,2024-05-13,2024-05-23,Columbus Engine Center,TECH-020,Unscheduled maintenance for PW1100G
80,ENG-005,Unscheduled,2025-09-06,2025-09-18,Berlin Overhaul Facility,TECH-021,Unscheduled maintenance for PW1100G
81,ENG-005,Inspection,2024-09-06,2024-09-10,Berlin Overhaul Facility,TECH-021,Inspection maintenance for PW1100G
82,ENG-005,Scheduled,2026-04-14,2026-04-23,Berlin Overhaul Facility,TECH-001,Scheduled maintenance for PW1100G
83,ENG-005,Unscheduled,2023-07-29,2023-08-24,Singapore MRO Hub,TECH-027,Unscheduled maintenance for PW1100G
84,ENG-005,Scheduled,2023-08-14,2023-08-17,Singapore MRO Hub,TECH-015,Scheduled maintenance for PW1100G
85,ENG-005,Unscheduled,2024-02-22,2024-03-16,San Antonio Depot,TECH-013,Unscheduled maintenance for PW1100G
86,ENG-005,Inspection,2024-10-21,2024-10-24,Columbus Engine Center,TECH-025,Inspection maintenance for PW1100G
87,ENG-005,Unscheduled,2024-07-24,2024-08-09,Berlin Overhaul Facility,TECH-004,Unscheduled maintenance for PW1100G
88,ENG-005,Unscheduled,2023-11-16,2023-11-21,Singapore MRO Hub,TECH-028,Unscheduled maintenance for PW1100G
89,ENG-005,Scheduled,2024-03-11,2024-03-21,Berlin Overhaul Facility,TECH-003,Scheduled maintenance for PW1100G
90,ENG-005,Unscheduled,2025-11-26,2025-12-08,Singapore MRO Hub,TECH-005,Unscheduled maintenance for PW1100G
91,ENG-005,Overhaul,2023-10-01,2023-11-07,Berlin Overhaul Facility,TECH-002,Overhaul maintenance for PW1100G
92,ENG-005,Scheduled,2025-09-01,2025-09-13,East Hartford MRO,TECH-021,Scheduled maintenance for PW1100G
93,ENG-005,Inspection,2024-04-23,2024-04-27,Singapore MRO Hub,TECH-001,Inspection maintenance for PW1100G
94,ENG-005,Unscheduled,2024-03-04,2024-03-14,Berlin Overhaul Facility,TECH-006,Unscheduled maintenance for PW1100G
95,ENG-005,Unscheduled,2025-04-01,2025-04-07,San Antonio Depot,TECH-006,Unscheduled maintenance for PW1100G
96,ENG-005,Scheduled,2023-10-02,2023-10-14,Singapore MRO Hub,TECH-028,Scheduled maintenance for PW1100G
97,ENG-005,Overhaul,2026-03-04,2026-05-14,Berlin Overhaul Facility,TECH-017,Overhaul maintenance for PW1100G
98,ENG-005,Overhaul,2025-03-24,2025-04-30,Berlin Overhaul Facility,TECH-001,Overhaul maintenance for PW1100G
99,ENG-005,Inspection,2026-02-01,2026-02-03,Berlin Overhaul Facility,TECH-018,Inspection maintenance for PW1100G
100,ENG-005,Overhaul,2026-03-25,2026-05-14,San Antonio Depot,TECH-006,Overhaul maintenance for PW1100G
101,ENG-005,Unscheduled,2025-11-25,2025-11-30,Columbus Engine Center,TECH-006,Unscheduled maintenance for PW1100G
102,ENG-005,Unscheduled,2025-11-30,2025-12-28,East Hartford MRO,TECH-020,Unscheduled maintenance for PW1100G
103,ENG-006,Inspection,2024-08-28,2024-08-30,East Hartford MRO,TECH-025,Inspection maintenance for PW4000
104,ENG-006,Inspection,2023-11-12,2023-11-16,Berlin Overhaul Facility,TECH-014,Inspection maintenance for PW4000
105,ENG-006,Unscheduled,2025-12-31,2026-01-21,Singapore MRO Hub,TECH-017,Unscheduled maintenance for PW4000
106,ENG-006,Overhaul,2025-01-24,2025-03-08,East Hartford MRO,TECH-011,Overhaul maintenance for PW4000
107,ENG-006,Scheduled,2026-01-03,2026-01-07,San Antonio Depot,TECH-017,Scheduled maintenance for PW4000
108,ENG-006,Scheduled,2024-07-28,2024-08-03,San Antonio Depot,TECH-020,Scheduled maintenance for PW4000
109,ENG-006,Scheduled,2026-05-14,2026-05-18,Columbus Engine Center,TECH-013,Scheduled maintenance for PW4000
110,ENG-006,Unscheduled,2024-03-14,2024-03-25,San Antonio Depot,TECH-001,Unscheduled maintenance for PW4000
111,ENG-006,Overhaul,2026-03-13,2026-04-26,East Hartford MRO,TECH-020,Overhaul maintenance for PW4000
112,ENG-006,Scheduled,2024-11-24,2024-11-29,East Hartford MRO,TECH-017,Scheduled maintenance for PW4000
113,ENG-006,Overhaul,2024-02-15,2024-05-01,Berlin Overhaul Facility,TECH-012,Overhaul maintenance for PW4000
114,ENG-006,Scheduled,2024-08-04,2024-08-13,Berlin Overhaul Facility,TECH-016,Scheduled maintenance for PW4000
115,ENG-006,Unscheduled,2025-01-11,2025-02-02,Berlin Overhaul Facility,TECH-027,Unscheduled maintenance for PW4000
116,ENG-006,Unscheduled,2024-09-10,2024-09-15,Columbus Engine Center,TECH-007,Unscheduled maintenance for PW4000
117,ENG-006,Scheduled,2023-11-30,2023-12-12,Berlin Overhaul Facility,TECH-007,Scheduled maintenance for PW4000
118,ENG-006,Scheduled,2025-09-04,2025-09-17,Singapore MRO Hub,TECH-026,Scheduled maintenance for PW4000
119,ENG-007,Unscheduled,2025-11-11,2025-12-10,Columbus Engine Center,TECH-005,Unscheduled maintenance for PW1100G
120,ENG-007,Unscheduled,2026-04-27,2026-05-06,East Hartford MRO,TECH-019,Unscheduled maintenance for PW1100G
121,ENG-007,Inspection,2025-07-27,2025-07-31,East Hartford MRO,TECH-015,Inspection maintenance for PW1100G
122,ENG-007,Scheduled,2023-08-04,2023-08-12,Berlin Overhaul Facility,TECH-028,Scheduled maintenance for PW1100G
123,ENG-007,Scheduled,2023-11-26,2023-12-03,East Hartford MRO,TECH-013,Scheduled maintenance for PW1100G
124,ENG-007,Scheduled,2023-11-10,2023-11-20,San Antonio Depot,TECH-005,Scheduled maintenance for PW1100G
125,ENG-007,Overhaul,2025-03-18,2025-06-05,Columbus Engine Center,TECH-014,Overhaul maintenance for PW1100G
126,ENG-007,Scheduled,2025-12-19,2025-12-29,Singapore MRO Hub,TECH-004,Scheduled maintenance for PW1100G
127,ENG-007,Unscheduled,2026-03-22,2026-04-13,San Antonio Depot,TECH-028,Unscheduled maintenance for PW1100G
128,ENG-007,Scheduled,2025-10-25,2025-10-30,East Hartford MRO,TECH-001,Scheduled maintenance for PW1100G
129,ENG-007,Scheduled,2025-07-19,2025-07-26,Singapore MRO Hub,TECH-002,Scheduled maintenance for PW1100G
130,ENG-007,Inspection,2024-01-03,2024-01-04,Columbus Engine Center,TECH-015,Inspection maintenance for PW1100G
131,ENG-007,Unscheduled,2024-07-02,2024-07-14,Columbus Engine Center,TECH-026,Unscheduled maintenance for PW1100G
132,ENG-007,Inspection,2025-09-06,2025-09-07,East Hartford MRO,TECH-023,Inspection maintenance for PW1100G
133,ENG-007,Scheduled,2023-08-06,2023-08-15,East Hartford MRO,TECH-002,Scheduled maintenance for PW1100G
134,ENG-007,Inspection,2025-06-25,2025-06-26,Berlin Overhaul Facility,TECH-006,Inspection maintenance for PW1100G
135,ENG-008,Unscheduled,2026-01-08,2026-01-19,Columbus Engine Center,TECH-016,Unscheduled maintenance for PW4000
136,ENG-008,Scheduled,2024-02-19,2024-03-02,San Antonio Depot,TECH-029,Scheduled maintenance for PW4000
137,ENG-008,Unscheduled,2025-11-24,2025-12-12,Berlin Overhaul Facility,TECH-029,Unscheduled maintenance for PW4000
138,ENG-008,Overhaul,2024-10-12,2024-12-27,San Antonio Depot,TECH-016,Overhaul maintenance for PW4000
139,ENG-008,Inspection,2025-02-26,2025-03-01,Singapore MRO Hub,TECH-017,Inspection maintenance for PW4000
