engine_id,engine_model,fleet,manufacture_date,total_flight_hours,status
ENG-001,F135,Military,2021-07-01,4975.4,Active
ENG-002,F135,Military,2022-12-01,4297.4,Active
ENG-003,F135,Military,2017-07-01,12974.3,Active
ENG-004,PW1100G,Commercial,2022-07-01,16167.8,Active
ENG-005,F135,Military,2015-08-01,11078.5,Retired
ENG-006,PW4000,Commercial,2017-03-01,27556.7,Active
ENG-007,PW1100G,Commercial,2017-05-01,27517.4,Active
ENG-008,PW1100G,Commercial,2022-05-01,15302.1,Active
ENG-009,PW4000,Commercial,2020-05-01,19724.2,Active
ENG-010,PW4000,Commercial,2021-01-01,15829.1,Active
ENG-011,PW1100G,Commercial,2017-09-01,32366.5,Active
ENG-012,F135,Military,2021-11-01,4257.7,Active
ENG-013,PW1100G,Commercial,2017-08-01,38806.2,In MRO
ENG-014,F135,Military,2019-08-01,7178.2,Active
ENG-015,PW4000,Commercial,2016-07-01,38789.8,In MRO
ENG-016,PW1100G,Commercial,2015-01-01,40625.3,In MRO
ENG-017,PW1100G,Commercial,2017-02-01,36706.9,Active
ENG-018,PW1100G,Commercial,2017-04-01,37928.9,In MRO
ENG-019,F135,Military,2018-05-01,10858.2,Active
ENG-020,PW4000,Commercial,2018-12-01,30130.2,Active
ENG-021,PW1100G,Commercial,2022-03-01,16050.7,Active
ENG-022,PW4000,Commercial,2017-07-01,30918.8,Active
ENG-023,PW4000,Commercial,2017-08-01,30001.3,Active
ENG-024,PW1100G,Commercial,2022-11-01,14683.4,Active
ENG-025,F135,Military,2017-09-01,11200.1,Active
ENG-026,PW4000,Commercial,2018-10-01,19729.0,Active
ENG-027,PW4000,Commercial,2016-05-01,31193.1,Retired
ENG-028,PW1100G,Commercial,2020-06-01,23925.3,Active
ENG-029,PW4000,Commercial,2017-02-01,31520.6,Active
ENG-030,PW4000,Commercial,2017-08-01,25886.6,Active
ENG-031,PW4000,Commercial,2021-03-01,17641.6,Active
ENG-032,PW1100G,Commercial,2017-04-01,30686.4,Active
ENG-033,F135,Military,2021-05-01,7344.1,Active
ENG-034,PW1100G,Commercial,2017-05-01,38539.4,In MRO
ENG-035,PW4000,Commercial,2018-04-01,26742.5,Active
ENG-036,F135,Military,2015-05-01,15122.4,Retired
ENG-037,PW4000,Commercial,2022-11-01,12441.3,Active
ENG-038,PW4000,Commercial,2018-07-01,24176.2,Active
ENG-039,PW1100G,Commercial,2019-09-01,22490.3,Active
ENG-040,PW4000,Commercial,2017-02-01,31947.4,Active
ENG-041,PW1100G,Commercial,2018-06-01,25510.4,Active
ENG-042,PW1100G,Commercial,2021-11-01,16800.6,Active
ENG-043,PW1100G,Commercial,2017-11-01,37375.3,In MRO
ENG-044,F135,Military,2018-11-01,6402.2,Active
ENG-045,F135,Military,2018-09-01,6690.5,Active
ENG-046,PW4000,Commercial,2021-02-01,17837.2,Active
ENG-047,PW1100G,Commercial,2018-07-01,31523.6,Active
ENG-048,PW1100G,Commercial,2016-10-01,43170.3,In MRO
ENG-049,PW4000,Commercial,2021-07-01,16400.2,Active
ENG-050,PW1100G,Commercial,2021-05-01,16859.2,Active
