log_id,engine_id,log_date,flight_hours_delta,cycles_delta
1,ENG-001,2021-07-15,40.1,13
2,ENG-001,2021-07-29,37.8,12
3,ENG-001,2021-08-12,29.1,15
4,ENG-001,2021-08-26,44.2,12
5,ENG-001,2021-09-09,24.3,13
6,ENG-001,2021-09-23,28.9,6
7,ENG-001,2021-10-07,35.1,15
8,ENG-001,2021-10-21,44.5,17
9,ENG-001,2021-11-04,22.5,11
10,ENG-001,2021-11-18,33.8,13
11,ENG-001,2021-12-02,38.7,16
12,ENG-001,2021-12-16,37.9,24
13,ENG-001,2021-12-30,46.3,17
14,ENG-001,2022-01-13,34.0,18
15,ENG-001,2022-01-27,32.2,11
16,ENG-001,2022-02-10,41.5,20
17,ENG-001,2022-02-24,43.0,21
18,ENG-001,2022-03-10,44.6,14
19,ENG-001,2022-03-24,39.6,14
20,ENG-001,2022-04-07,39.5,20
21,ENG-001,2022-04-21,41.5,15
22,ENG-001,2022-05-05,44.1,22
23,ENG-001,2022-05-19,38.8,16
24,ENG-001,2022-06-02,36.7,13
25,ENG-001,2022-06-16,41.0,19
26,ENG-001,2022-06-30,45.5,15
27,ENG-001,2022-07-14,47.9,18
28,ENG-001,2022-07-28,32.6,11
29,ENG-001,2022-08-11,41.5,11
30,ENG-001,2022-08-25,40.5,16
31,ENG-001,2022-09-08,32.9,9
32,ENG-001,2022-09-22,33.7,12
33,ENG-001,2022-10-06,42.1,17
34,ENG-001,2022-10-20,45.8,19
35,ENG-001,2022-11-03,39.7,23
36,ENG-001,2022-11-17,37.4,18
37,ENG-001,2022-12-01,37.6,16
38,ENG-001,2022-12-15,48.2,17
39,ENG-001,2022-12-29,34.4,12
40,ENG-001,2023-01-12,37.8,9
41,ENG-001,2023-01-26,37.0,13
42,ENG-001,2023-02-09,48.4,24
43,ENG-001,2023-02-23,42.0,27
44,ENG-001,2023-03-09,34.9,18
45,ENG-001,2023-03-23,29.9,14
46,ENG-001,2023-04-06,44.5,20
47,ENG-001,2023-04-20,43.2,12
48,ENG-001,2023-05-04,33.6,16
49,ENG-001,2023-05-18,36.0,20
50,ENG-001,2023-06-01,32.6,11
51,ENG-001,2023-06-15,56.5,26
52,ENG-001,2023-06-29,36.3,15
53,ENG-001,2023-07-13,41.7,21
54,ENG-001,2023-07-27,29.2,9
55,ENG-001,2023-08-10,46.7,33
56,ENG-001,2023-08-24,36.8,15
57,ENG-001,2023-09-07,40.0,12
58,ENG-001,2023-09-21,47.5,18
59,ENG-001,2023-10-05,40.9,14
60,ENG-001,2023-10-19,33.2,16
61,ENG-001,2023-11-02,41.0,13
62,ENG-001,2023-11-16,34.4,27
63,ENG-001,2023-11-30,31.6,13
64,ENG-001,2023-12-14,40.4,19
65,ENG-001,2023-12-28,40.1,27
66,ENG-001,2024-01-11,20.5,12
67,ENG-001,2024-01-25,36.8,13
68,ENG-001,2024-02-08,46.7,16
69,ENG-001,2024-02-22,30.3,15
70,ENG-001,2024-03-07,41.9,12
71,ENG-001,2024-03-21,39.4,13
72,ENG-001,2024-04-04,36.5,11
73,ENG-001,2024-04-18,34.4,14
74,ENG-001,2024-05-02,42.0,19
75,ENG-001,2024-05-16,38.4,13
76,ENG-001,2024-05-30,28.6,9
77,ENG-001,2024-06-13,32.1,9
78,ENG-001,2024-06-27,43.4,15
79,ENG-001,2024-07-11,41.8,18
80,ENG-001,2024-07-25,41.8,14
81,ENG-001,2024-08-08,45.3,12
82,ENG-001,2024-08-22,41.1,16
83,ENG-001,2024-09-05,44.0,21
84,ENG-001,2024-09-19,48.9,20
85,ENG-001,2024-10-03,32.9,10
86,ENG-001,2024-10-17,38.8,13
87,ENG-001,2024-10-31,29.4,9
88,ENG-001,2024-11-14,42.5,24
89,ENG-001,2024-11-28,47.7,14
90,ENG-001,2024-12-12,49.4,12
91,ENG-001,2024-12-26,39.9,18
92,ENG-001,2025-01-09,44.2,24
93,ENG-001,2025-01-23,31.1,18
94,ENG-001,2025-02-06,38.1,16
95,ENG-001,2025-02-20,32.5,18
96,ENG-001,2025-03-06,48.4,21
97,ENG-001,2025-03-20,49.7,17
98,ENG-001,2025-04-03,47.4,14
99,ENG-001,2025-04-17,30.7,11
100,ENG-001,2025-05-01,46.0,19
101,ENG-001,2025-05-15,38.6,23
102,ENG-001,2025-05-29,33.3,10
103,ENG-001,2025-06-12,43.7,17
104,ENG-001,2025-06-26,32.8,16
105,ENG-001,2025-07-10,32.2,15
106,ENG-001,2025-07-24,49.0,18
107,ENG-001,2025-08-07,28.0,8
108,ENG-001,2025-08-21,34.3,14
109,ENG-001,2025-09-04,37.8,14
110,ENG-001,2025-09-18,42.7,22
111,ENG-001,2025-10-02,34.1,14
112,ENG-001,2025-10-16,44.9,15
113,ENG-001,2025-10-30,29.8,13
114,ENG-001,2025-11-13,36.5,13
115,ENG-001,2025-11-27,33.0,9
116,ENG-001,2025-12-11,34.9,19
117,ENG-001,2025-12-25,45.3,17
118,ENG-001,2026-01-08,35.1,21
119,ENG-001,2026-01-22,39.9,10
120,ENG-001,2026-02-05,35.9,15
121,ENG-001,2026-02-19,43.6,18
122,ENG-001,2026-03-05,40.7,18
123,ENG-001,2026-03-19,36.7,17
124,ENG-001,2026-04-02,39.8,21
125,ENG-001,2026-04-16,52.6,22
126,ENG-001,2026-04-30,39.3,14
127,ENG-001,2026-05-14,47.2,17
128,ENG-001,2026-05-28,35.4,17
129,ENG-002,2022-12-15,36.7,11
130,ENG-002,2022-12-29,56.9,24
131,ENG-002,2023-01-12,55.9,19
132,ENG-002,2023-01-26,50.0,18
133,ENG-002,2023-02-09,37.0,14
134,ENG-002,2023-02-23,41.4,18
135,ENG-002,2023-03-09,52.3,16
136,ENG-002,2023-03-23,53.4,17
137,ENG-002,2023-04-06,58.0,23
138,ENG-002,2023-04-20,41.4,20
139,ENG-002,2023-05-04,48.4,17
140,ENG-002,2023-05-18,33.1,14
141,ENG-002,2023-06-01,62.2,24
142,ENG-002,2023-06-15,47.5,19
143,ENG-002,2023-06-29,47.2,28
144,ENG-002,2023-07-13,44.4,22
145,ENG-002,2023-07-27,51.4,22
146,ENG-002,2023-08-10,47.9,21
147,ENG-002,2023-08-24,42.9,16
148,ENG-002,2023-09-07,37.2,12
149,ENG-002,2023-09-21,45.9,20
150,ENG-002,2023-10-05,50.6,15
151,ENG-002,2023-10-19,43.3,24
152,ENG-002,2023-11-02,46.4,16
153,ENG-002,2023-11-16,58.7,25
154,ENG-002,2023-11-30,43.4,13
155,ENG-002,2023-12-14,57.5,26
156,ENG-002,2023-12-28,41.2,7
157,ENG-002,2024-01-11,50.6,21
158,ENG-002,2024-01-25,54.9,25
159,ENG-002,2024-02-08,33.8,17
160,ENG-002,2024-02-22,33.6,19
161,ENG-002,2024-03-07,43.3,20
162,ENG-002,2024-03-21,40.4,16
163,ENG-002,2024-04-04,58.9,21
164,ENG-002,2024-04-18,62.6,27
165,ENG-002,2024-05-02,41.1,19
166,ENG-002,2024-05-16,54.7,19
167,ENG-002,2024-05-30,38.4,6
168,ENG-002,2024-06-13,47.6,16
169,ENG-002,2024-06-27,52.1,24
170,ENG-002,2024-07-11,46.0,15
171,ENG-002,2024-07-25,45.9,19
172,ENG-002,2024-08-08,62.3,32
173,ENG-002,2024-08-22,53.6,23
174,ENG-002,2024-09-05,57.1,33
175,ENG-002,2024-09-19,56.2,21
176,ENG-002,2024-10-03,50.1,23
177,ENG-002,2024-10-17,49.0,16
178,ENG-002,2024-10-31,47.7,16
179,ENG-002,2024-11-14,51.1,22
180,ENG-002,2024-11-28,42.5,24
181,ENG-002,2024-12-12,50.2,17
182,ENG-002,2024-12-26,53.8,14
183,ENG-002,2025-01-09,48.6,17
184,ENG-002,2025-01-23,51.7,20
185,ENG-002,2025-02-06,52.3,22
186,ENG-002,2025-02-20,38.7,17
187,ENG-002,2025-03-06,49.7,17
188,ENG-002,2025-03-20,35.6,18
189,ENG-002,2025-04-03,39.1,9
190,ENG-002,2025-04-17,34.3,11
191,ENG-002,2025-05-01,51.8,18
192,ENG-002,2025-05-15,47.7,13
193,ENG-002,2025-05-29,42.4,17
194,ENG-002,2025-06-12,38.3,14
195,ENG-002,2025-06-26,51.9,18
196,ENG-002,2025-07-10,47.7,16
197,ENG-002,2025-07-24,46.1,22
198,ENG-002,2025-08-07,52.3,25
199,ENG-002,2025-08-21,52.4,17
200,ENG-002,2025-09-04,47.0,15
201,ENG-002,2025-09-18,47.8,28
202,ENG-002,2025-10-02,47.4,19
203,ENG-002,2025-10-16,46.3,17
204,ENG-002,2025-10-30,40.2,13
205,ENG-002,2025-11-13,55.0,17
206,ENG-002,2025-11-27,40.4,18
207,ENG-002,2025-12-11,42.9,12
208,ENG-002,2025-12-25,51.0,21
209,ENG-002,2026-01-08,51.8,23
210,ENG-002,2026-01-22,50.7,13
211,ENG-002,2026-02-05,38.0,20
212,ENG-002,2026-02-19,44.8,16
213,ENG-002,2026-03-05,46.4,15
214,ENG-002,2026-03-19,37.4,16
215,ENG-002,2026-04-02,42.0,11
216,ENG-002,2026-04-16,51.4,19
217,ENG-002,2026-04-30,40.4,11
218,ENG-002,2026-05-14,40.1,19
219,ENG-002,2026-05-28,46.1,15
220,ENG-003,2017-07-15,62.9,25
221,ENG-003,2017-07-29,68.6,29
222,ENG-003,2017-08-12,52.1,17
223,ENG-003,2017-08-26,48.0,16
224,ENG-003,2017-09-09,56.7,20
225,ENG-003,2017-09-23,61.1,22
226,ENG-003,2017-10-07,53.3,20
227,ENG-003,2017-10-21,65.6,25
228,ENG-003,2017-11-04,46.4,18
229,ENG-003,2017-11-18,40.9,16
230,ENG-003,2017-12-02,70.8,24
231,ENG-003,2017-12-16,64.4,27
232,ENG-003,2017-12-30,56.6,24
233,ENG-003,2018-01-13,47.2,24
234,ENG-003,2018-01-27,65.6,26
235,ENG-003,2018-02-10,65.1,34
236,ENG-003,2018-02-24,70.7,27
237,ENG-003,2018-03-10,61.0,27
238,ENG-003,2018-03-24,56.8,23
239,ENG-003,2018-04-07,41.6,15
240,ENG-003,2018-04-21,53.2,27
241,ENG-003,2018-05-05,53.0,22
242,ENG-003,2018-05-19,52.8,19
243,ENG-003,2018-06-02,57.5,18
244,ENG-003,2018-06-16,59.0,27
245,ENG-003,2018-06-30,54.0,22
246,ENG-003,2018-07-14,41.9,14
247,ENG-003,2018-07-28,56.9,24
248,ENG-003,2018-08-11,56.7,35
249,ENG-003,2018-08-25,52.9,24
250,ENG-003,2018-09-08,44.5,21
251,ENG-003,2018-09-22,66.4,27
252,ENG-003,2018-10-06,49.7,19
253,ENG-003,2018-10-20,62.0,19
254,ENG-003,2018-11-03,53.7,12
255,ENG-003,2018-11-17,47.6,15
256,ENG-003,2018-12-01,44.3,17
257,ENG-003,2018-12-15,66.8,31
258,ENG-003,2018-12-29,52.9,34
259,ENG-003,2019-01-12,49.3,28
260,ENG-003,2019-01-26,50.8,16
261,ENG-003,2019-02-09,49.2,21
262,ENG-003,2019-02-23,64.6,19
263,ENG-003,2019-03-09,53.4,18
264,ENG-003,2019-03-23,57.5,24
265,ENG-003,2019-04-06,63.0,26
266,ENG-003,2019-04-20,71.0,26
267,ENG-003,2019-05-04,60.6,27
268,ENG-003,2019-05-18,52.2,32
269,ENG-003,2019-06-01,42.5,19
270,ENG-003,2019-06-15,48.6,20
271,ENG-003,2019-06-29,50.6,22
272,ENG-003,2019-07-13,56.8,37
273,ENG-003,2019-07-27,51.7,23
274,ENG-003,2019-08-10,52.8,21
275,ENG-003,2019-08-24,68.3,29
276,ENG-003,2019-09-07,51.4,15
277,ENG-003,2019-09-21,66.1,29
278,ENG-003,2019-10-05,49.6,22
279,ENG-003,2019-10-19,44.8,21
280,ENG-003,2019-11-02,58.3,22
281,ENG-003,2019-11-16,62.9,27
282,ENG-003,2019-11-30,68.9,43
283,ENG-003,2019-12-14,57.2,28
284,ENG-003,2019-12-28,61.8,25
285,ENG-003,2020-01-11,47.0,11
286,ENG-003,2020-01-25,56.3,20
287,ENG-003,2020-02-08,58.8,26
288,ENG-003,2020-02-22,54.7,23
289,ENG-003,2020-03-07,58.4,16
290,ENG-003,2020-03-21,66.8,26
291,ENG-003,2020-04-04,74.4,42
292,ENG-003,2020-04-18,58.3,22
293,ENG-003,2020-05-02,52.7,25
294,ENG-003,2020-05-16,65.3,21
295,ENG-003,2020-05-30,53.3,24
296,ENG-003,2020-06-13,64.2,32
297,ENG-003,2020-06-27,40.5,18
298,ENG-003,2020-07-11,62.9,24
299,ENG-003,2020-07-25,66.9,32
300,ENG-003,2020-08-08,59.7,25
301,ENG-003,2020-08-22,43.1,22
302,ENG-003,2020-09-05,55.0,17
303,ENG-003,2020-09-19,57.3,29
304,ENG-003,2020-10-03,57.4,19
305,ENG-003,2020-10-17,64.0,29
306,ENG-003,2020-10-31,49.1,15
307,ENG-003,2020-11-14,59.3,27
308,ENG-003,2020-11-28,68.7,27
309,ENG-003,2020-12-12,46.3,13
310,ENG-003,2020-12-26,45.4,21
311,ENG-003,2021-01-09,45.1,14
312,ENG-003,2021-01-23,67.8,29
313,ENG-003,2021-02-06,72.6,34
314,ENG-003,2021-02-20,64.2,27
315,ENG-003,2021-03-06,59.0,23
316,ENG-003,2021-03-20,52.3,22
317,ENG-003,2021-04-03,54.0,25
318,ENG-003,2021-04-17,56.4,29
319,ENG-003,2021-05-01,60.4,33
320,ENG-003,2021-05-15,59.7,21
321,ENG-003,2021-05-29,50.7,22
322,ENG-003,2021-06-12,48.6,19
323,ENG-003,2021-06-26,55.2,17
324,ENG-003,2021-07-10,49.4,22
325,ENG-003,2021-07-24,68.2,19
326,ENG-003,2021-08-07,56.7,16
327,ENG-003,2021-08-21,63.0,37
328,ENG-003,2021-09-04,54.1,29
329,ENG-003,2021-09-18,52.6,20
330,ENG-003,2021-10-02,62.8,32
331,ENG-003,2021-10-16,61.9,21
332,ENG-003,2021-10-30,49.5,20
333,ENG-003,2021-11-13,42.6,15
334,ENG-003,2021-11-27,55.5,20
335,ENG-003,2021-12-11,53.1,25
336,ENG-003,2021-12-25,57.6,31
337,ENG-003,2022-01-08,56.3,28
338,ENG-003,2022-01-22,49.2,24
339,ENG-003,2022-02-05,49.9,17
340,ENG-003,2022-02-19,67.2,23
341,ENG-003,2022-03-05,61.5,26
342,ENG-003,2022-03-19,50.8,19
343,ENG-003,2022-04-02,61.2,19
344,ENG-003,2022-04-16,53.4,28
345,ENG-003,2022-04-30,49.6,19
346,ENG-003,2022-05-14,46.4,36
347,ENG-003,2022-05-28,59.2,15
348,ENG-003,2022-06-11,65.7,19
349,ENG-003,2022-06-25,51.6,17
350,ENG-003,2022-07-09,60.4,26
351,ENG-003,2022-07-23,44.5,21
352,ENG-003,2022-08-06,48.7,15
353,ENG-003,2022-08-20,63.8,28
354,ENG-003,2022-09-03,55.3,22
355,ENG-003,2022-09-17,64.6,31
356,ENG-003,2022-10-01,47.6,10
357,ENG-003,2022-10-15,54.7,20
358,ENG-003,2022-10-29,49.9,24
359,ENG-003,2022-11-12,43.2,12
360,ENG-003,2022-11-26,56.6,20
361,ENG-003,2022-12-10,64.5,26
362,ENG-003,2022-12-24,61.5,21
363,ENG-003,2023-01-07,54.0,22
364,ENG-003,2023-01-21,36.3,22
365,ENG-003,2023-02-04,53.5,20
366,ENG-003,2023-02-18,50.7,27
367,ENG-003,2023-03-04,57.6,23
368,ENG-003,2023-03-18,67.2,17
369,ENG-003,2023-04-01,58.0,24
370,ENG-003,2023-04-15,58.8,22
371,ENG-003,2023-04-29,57.4,26
372,ENG-003,2023-05-13,57.8,23
373,ENG-003,2023-05-27,45.9,21
374,ENG-003,2023-06-10,58.3,18
375,ENG-003,2023-06-24,48.8,26
376,ENG-003,2023-07-08,55.2,24
377,ENG-003,2023-07-22,59.9,30
378,ENG-003,2023-08-05,66.7,31
379,ENG-003,2023-08-19,51.3,24
380,ENG-003,2023-09-02,47.1,17
381,ENG-003,2023-09-16,40.4,10
382,ENG-003,2023-09-30,80.4,36
383,ENG-003,2023-10-14,50.2,15
384,ENG-003,2023-10-28,53.9,18
