replacement_id,work_order_id,part_id,quantity,reason,flight_hours_at_replacement
1,1,PRT-015,2,Preventive,4975.1
2,2,PRT-002,1,Wear,4975.1
3,4,PRT-005,3,Preventive,4975.1
4,5,PRT-019,3,Failure,4975.1
5,6,PRT-008,3,Preventive,4975.1
6,8,PRT-003,1,Preventive,4486.3
7,8,PRT-012,3,Failure,4975.1
8,9,PRT-009,2,Wear,4975.1
9,9,PRT-002,3,Failure,4975.1
10,10,PRT-007,2,Wear,4975.1
11,10,PRT-018,2,Preventive,4975.1
12,11,PRT-004,1,Preventive,4975.1
13,11,PRT-013,3,Wear,4975.1
14,11,PRT-005,2,Preventive,4975.1
15,11,PRT-015,3,Wear,4975.1
16,11,PRT-014,3,Wear,4975.1
17,12,PRT-003,2,Preventive,4975.1
18,13,PRT-017,1,Upgrade,4975.1
19,15,PRT-010,1,Preventive,4975.1
20,15,PRT-014,1,Preventive,4975.1
21,15,PRT-005,3,Wear,4975.1
22,16,PRT-006,1,Preventive,4975.1
23,16,PRT-017,2,Failure,4975.1
24,16,PRT-016,3,Preventive,4975.1
25,16,PRT-013,2,Preventive,4975.1
26,16,PRT-010,3,Wear,4975.1
27,16,PRT-008,3,Failure,4975.1
28,16,PRT-001,2,Failure,4975.1
29,17,PRT-010,3,Wear,4975.1
30,17,PRT-014,3,Preventive,4975.1
31,17,PRT-012,3,Wear,4975.1
32,18,PRT-011,1,Failure,4297.1
33,19,PRT-015,2,Preventive,4297.1
34,19,PRT-008,1,Preventive,4297.1
35,19,PRT-002,1,Upgrade,4297.1
36,20,PRT-006,3,Failure,4297.1
37,21,PRT-013,3,Wear,4297.1
38,25,PRT-004,1,Preventive,4297.1
39,25,PRT-010,2,Wear,4297.1
40,27,PRT-013,3,Upgrade,4297.1
41,27,PRT-007,1,Preventive,4297.1
42,27,PRT-020,1,Failure,4297.1
43,28,PRT-010,2,Wear,8959.0
44,29,PRT-001,1,Failure,5663.9
45,30,PRT-015,1,Preventive,12358.9
46,31,PRT-006,3,Wear,11220.8
47,31,PRT-005,1,Failure,9954.2
48,33,PRT-003,2,Upgrade,3477.6
49,33,PRT-010,1,Failure,10035.8
50,34,PRT-017,2,Wear,8525.1
51,34,PRT-006,2,Preventive,6776.7
52,34,PRT-020,3,Preventive,6702.9
53,34,PRT-003,1,Wear,4595.9
54,34,PRT-011,2,Upgrade,8079.5
55,34,PRT-008,1,Wear,12974.0
56,35,PRT-004,3,Wear,5227.1
57,35,PRT-003,2,Wear,2206.8
58,36,PRT-014,2,Wear,11543.2
59,36,PRT-017,3,Wear,11144.6
60,36,PRT-008,1,Upgrade,12974.0
61,37,PRT-005,3,Preventive,12974.0
62,38,PRT-014,2,Failure,7978.9
63,38,PRT-005,1,Upgrade,12664.4
64,39,PRT-009,3,Failure,11373.7
65,39,PRT-006,2,Wear,12215.0
66,39,PRT-012,3,Upgrade,12974.0
67,39,PRT-011,2,Failure,9967.1
68,39,PRT-001,1,Preventive,5293.1
69,39,PRT-013,2,Upgrade,12974.0
70,40,PRT-017,1,Preventive,5611.0
71,40,PRT-006,3,Upgrade,6230.6
72,40,PRT-005,2,Preventive,12806.0
73,41,PRT-017,2,Preventive,6686.2
74,41,PRT-001,3,Failure,5975.6
75,42,PRT-020,1,Preventive,5953.1
76,43,PRT-006,2,Wear,9979.9
77,43,PRT-019,1,Upgrade,4861.6
78,44,PRT-015,1,Failure,11811.9
79,45,PRT-007,2,Wear,10230.2
80,45,PRT-010,1,Preventive,6597.1
81,45,PRT-006,1,Preventive,6496.8
82,46,PRT-001,2,Wear,4319.9
83,48,PRT-007,2,Failure,12974.0
84,49,PRT-012,1,Preventive,12974.0
85,49,PRT-011,1,Preventive,5982.7
86,49,PRT-010,1,Upgrade,7005.3
87,49,PRT-007,1,Failure,12974.0
88,49,PRT-008,1,Wear,12974.0
89,50,PRT-010,1,Preventive,7792.3
90,51,PRT-013,3,Wear,12974.0
91,51,PRT-005,1,Preventive,11589.4
92,51,PRT-006,3,Upgrade,7151.2
93,51,PRT-015,1,Upgrade,8574.0
94,51,PRT-012,3,Preventive,12974.0
95,52,PRT-018,2,Upgrade,12974.0
96,52,PRT-010,3,Upgrade,7408.4
97,52,PRT-009,1,Wear,12974.0
98,52,PRT-004,3,Failure,5695.9
99,52,PRT-002,3,Upgrade,6626.6
100,52,PRT-014,3,Preventive,10897.1
101,52,PRT-013,3,Upgrade,12974.0
102,53,PRT-007,1,Wear,12974.0
103,54,PRT-006,1,Failure,9666.0
104,54,PRT-020,1,Preventive,6646.1
105,54,PRT-017,1,Failure,7533.2
106,55,PRT-012,3,Failure,7762.2
107,56,PRT-001,3,Wear,5258.1
108,57,PRT-003,2,Failure,6342.8
109,58,PRT-010,3,Failure,10115.1
110,59,PRT-009,3,Preventive,7356.9
111,59,PRT-003,3,Wear,5330.4
112,60,PRT-012,2,Preventive,7764.2
113,60,PRT-006,1,Upgrade,8139.3
114,60,PRT-014,1,Failure,12621.3
115,61,PRT-009,1,Failure,6517.9
116,62,PRT-002,1,Failure,8598.3
117,62,PRT-010,3,Wear,4238.3
118,62,PRT-014,2,Wear,7051.1
119,63,PRT-010,2,Failure,6062.7
120,64,PRT-010,2,Upgrade,9554.7
121,64,PRT-012,1,Failure,11493.9
122,64,PRT-016,3,Wear,12970.8
123,64,PRT-013,3,Wear,9262.4
124,64,PRT-020,2,Preventive,6548.6
125,65,PRT-001,2,Preventive,3652.6
126,65,PRT-006,2,Preventive,9599.6
127,66,PRT-004,1,Wear,8777.4
128,66,PRT-006,1,Wear,9496.9
129,67,PRT-008,3,Preventive,16167.5
130,67,PRT-001,1,Upgrade,4116.9
131,67,PRT-011,2,Preventive,8116.4
132,68,PRT-005,3,Preventive,13346.3
133,68,PRT-019,1,Preventive,5464.3
134,69,PRT-019,1,Wear,3322.5
135,70,PRT-012,1,Failure,11079.3
136,71,PRT-010,3,Preventive,7710.1
137,71,PRT-007,2,Preventive,11079.3
138,71,PRT-005,1,Preventive,11079.3
139,71,PRT-006,1,Upgrade,11079.3
140,71,PRT-001,2,Failure,5514.2
141,72,PRT-008,2,Preventive,11079.3
142,73,PRT-010,3,Wear,6707.1
143,73,PRT-017,2,Wear,9903.7
144,73,PRT-012,2,Preventive,11079.3
145,74,PRT-017,1,Preventive,8551.4
146,74,PRT-012,1,Wear,11079.3
147,74,PRT-009,1,Wear,10347.9
148,76,PRT-011,1,Wear,7005.4
149,76,PRT-003,3,Wear,8407.0
150,77,PRT-013,2,Preventive,11079.3
151,77,PRT-007,2,Preventive,11079.3
152,77,PRT-011,1,Preventive,11079.3
153,78,PRT-009,3,Failure,11079.3
154,78,PRT-020,1,Failure,6507.7
155,79,PRT-012,2,Wear,11079.3
156,79,PRT-003,3,Upgrade,5131.6
157,80,PRT-003,2,Wear,4188.4
158,80,PRT-014,3,Upgrade,9306.7
159,80,PRT-004,1,Preventive,5480.5
160,81,PRT-001,2,Wear,4824.5
161,81,PRT-008,1,Upgrade,11079.3
162,81,PRT-007,1,Preventive,11079.3
163,82,PRT-019,1,Upgrade,5992.0
164,82,PRT-018,2,Failure,11079.3
165,83,PRT-012,1,Preventive,11079.3
166,84,PRT-014,2,Wear,11079.3
167,85,PRT-002,3,Failure,5967.1
168,85,PRT-012,2,Preventive,11079.3
169,85,PRT-020,2,Preventive,4575.1
170,85,PRT-004,2,Wear,4271.3
171,86,PRT-005,3,Failure,11079.3
172,86,PRT-002,2,Preventive,4418.6
173,87,PRT-020,1,Failure,11079.3
174,88,PRT-014,3,Preventive,11079.3
175,88,PRT-011,3,Failure,8419.9
176,88,PRT-017,1,Preventive,10286.1
177,88,PRT-005,2,Upgrade,11079.3
178,88,PRT-012,3,Wear,11079.3
179,89,PRT-005,1,Wear,9675.9
180,90,PRT-004,1,Failure,11079.3
181,90,PRT-008,3,Upgrade,11079.3
182,91,PRT-003,2,Failure,3667.0
183,91,PRT-020,2,Failure,9175.7
184,91,PRT-019,2,Wear,3611.4
185,91,PRT-006,2,Upgrade,11079.3
186,92,PRT-019,1,Upgrade,2968.8
187,92,PRT-014,3,Preventive,10381.3
188,93,PRT-005,3,Upgrade,11079.3
189,93,PRT-004,3,Upgrade,11079.3
190,93,PRT-016,2,Preventive,11079.3
191,94,PRT-015,2,Preventive,11079.3
192,95,PRT-003,1,Preventive,4510.5
193,96,PRT-014,1,Preventive,11079.3
194,97,PRT-011,3,Wear,5102.9
195,97,PRT-008,2,Preventive,8422.6
196,98,PRT-011,3,Failure,8391.3
197,99,PRT-017,1,Preventive,7537.6
198,101,PRT-016,3,Failure,12476.4
199,102,PRT-013,1,Failure,11813.7
200,103,PRT-018,3,Upgrade,12666.9
201,103,PRT-010,2,Preventive,6698.6
202,103,PRT-003,1,Preventive,5841.5
203,103,PRT-017,3,Preventive,9548.0
204,103,PRT-009,1,Upgrade,12781.0
205,104,PRT-006,2,Wear,5033.7
206,105,PRT-004,3,Preventive,9378.7
207,106,PRT-011,1,Preventive,9009.2
208,107,PRT-018,2,Failure,19120.1
209,108,PRT-018,1,Preventive,20687.7
210,109,PRT-015,3,Preventive,9619.8
211,109,PRT-018,1,Preventive,18316.6
212,110,PRT-010,3,Upgrade,5563.9
213,110,PRT-001,2,Wear,4671.2
214,112,PRT-014,3,Wear,9979.7
215,112,PRT-015,3,Wear,14060.5
216,113,PRT-014,1,Failure,9181.9
217,113,PRT-015,3,Failure,13173.0
218,115,PRT-020,2,Wear,8445.4
219,115,PRT-016,2,Wear,11813.7
220,115,PRT-003,2,Failure,4511.1
221,117,PRT-010,3,Preventive,9005.5
222,118,PRT-009,3,Failure,9672.5
223,118,PRT-012,3,Preventive,18614.8
224,119,PRT-003,2,Failure,5460.7
225,120,PRT-003,3,Failure,5783.0
226,120,PRT-010,2,Preventive,9516.7
227,121,PRT-005,2,Wear,11319.9
228,122,PRT-013,2,Preventive,9679.8
229,124,PRT-018,2,Wear,17717.5
230,124,PRT-007,3,Wear,14902.7
231,124,PRT-016,2,Wear,8903.4
232,124,PRT-013,3,Preventive,13694.2
233,124,PRT-012,1,Upgrade,12478.4
234,125,PRT-010,1,Wear,10271.1
235,126,PRT-008,3,Failure,12869.8
236,127,PRT-002,2,Wear,7455.8
237,127,PRT-005,2,Wear,9100.2
238,128,PRT-018,1,Upgrade,12569.9
239,128,PRT-003,1,Preventive,8120.4
240,128,PRT-007,1,Preventive,24538.3
241,128,PRT-014,1,Upgrade,6626.1
242,128,PRT-012,3,Wear,14901.1
243,129,PRT-011,3,Failure,6939.9
244,129,PRT-009,2,Failure,9600.4
245,130,PRT-018,3,Wear,21314.5
246,130,PRT-008,2,Preventive,20782.8
247,130,PRT-014,1,Failure,9660.1
248,130,PRT-004,2,Preventive,4961.5
249,131,PRT-006,1,Upgrade,7952.5
250,131,PRT-012,3,Failure,11407.1
251,132,PRT-016,3,Failure,6567.4
252,133,PRT-015,2,Failure,11652.1
253,133,PRT-020,3,Wear,12289.6
254,133,PRT-005,3,Wear,15365.8
255,133,PRT-004,1,Wear,9736.3
256,133,PRT-012,2,Preventive,18147.1
257,133,PRT-007,2,Preventive,20857.6
258,135,PRT-008,2,Upgrade,20047.3
259,135,PRT-017,1,Failure,10259.7
260,136,PRT-013,2,Wear,8697.4
261,137,PRT-011,3,Failure,7125.4
262,137,PRT-010,2,Failure,9117.2
263,138,PRT-018,2,Failure,18210.4
264,139,PRT-015,2,Wear,9564.1
265,140,PRT-014,1,Upgrade,6590.7
266,140,PRT-010,1,Wear,7281.1
267,140,PRT-004,1,Preventive,7908.7
268,140,PRT-002,1,Preventive,6733.2
269,140,PRT-015,1,Upgrade,6880.1
270,140,PRT-012,3,Preventive,14699.0
271,141,PRT-016,2,Preventive,11784.9
272,142,PRT-012,1,Preventive,16373.7
273,142,PRT-008,3,Failure,9873.8
274,142,PRT-018,2,Wear,11487.9
275,143,PRT-014,1,Failure,12489.9
276,144,PRT-006,3,Failure,7856.8
277,145,PRT-017,3,Failure,6092.3
278,147,PRT-017,3,Upgrade,11854.9
279,148,PRT-006,3,Preventive,6797.6
280,149,PRT-011,3,Preventive,9754.3
281,149,PRT-012,1,Preventive,15301.6
282,149,PRT-010,3,Upgrade,7562.3
283,149,PRT-009,3,Failure,12666.0
284,149,PRT-019,3,Preventive,2476.6
285,149,PRT-018,1,Upgrade,15301.6
286,150,PRT-014,2,Preventive,10743.8
287,151,PRT-016,2,Preventive,12690.3
288,151,PRT-019,3,Failure,3357.5
289,152,PRT-002,3,Failure,6436.0
290,152,PRT-012,2,Failure,12491.7
291,153,PRT-004,3,Preventive,6719.4
292,153,PRT-010,3,Preventive,4589.6
293,154,PRT-005,1,Preventive,13776.2
294,154,PRT-007,3,Upgrade,17440.3
295,155,PRT-001,2,Upgrade,6026.8
296,155,PRT-005,3,Failure,14888.2
297,156,PRT-009,3,Failure,16344.7
298,157,PRT-015,2,Preventive,11558.8
299,157,PRT-011,2,Wear,6011.6
300,158,PRT-002,2,Failure,3342.0
301,158,PRT-003,3,Preventive,5398.6
302,158,PRT-013,1,Upgrade,8308.0
303,159,PRT-015,1,Failure,17191.8
304,159,PRT-016,2,Failure,7843.3
305,160,PRT-004,1,Failure,4104.1
306,160,PRT-010,2,Wear,9090.3
307,161,PRT-015,3,Wear,8294.7
308,161,PRT-013,2,Wear,10001.6
309,162,PRT-016,1,Preventive,14154.8
310,162,PRT-018,1,Wear,11490.4
311,162,PRT-019,2,Preventive,4747.0
312,163,PRT-007,2,Preventive,19724.6
313,163,PRT-011,3,Upgrade,7079.9
314,163,PRT-004,2,Wear,8005.7
315,163,PRT-018,2,Wear,16573.6
