work_order_id,engine_id,event_type,open_date,close_date,facility,technician_id,notes
1,ENG-001,Unscheduled,2025-08-19,2025-09-11,East Hartford MRO,TECH-024,Unscheduled maintenance for F135
2,ENG-001,Unscheduled,2023-06-05,2023-06-18,East Hartford MRO,TECH-023,Unscheduled maintenance for F135
3,ENG-001,Inspection,2025-06-01,2025-06-02,San Antonio Depot,TECH-022,Inspection maintenance for F135
4,ENG-001,Inspection,2025-05-13,2025-05-14,Berlin Overhaul Facility,TECH-025,Inspection maintenance for F135
5,ENG-001,Inspection,2023-08-07,2023-08-10,San Antonio Depot,TECH-002,Inspection maintenance for F135
6,ENG-001,Scheduled,2023-08-22,2023-08-26,Berlin Overhaul Facility,TECH-014,Scheduled maintenance for F135
7,ENG-001,Inspection,2025-03-09,2025-03-12,East Hartford MRO,TECH-011,Inspection maintenance for F135
8,ENG-001,Unscheduled,2025-06-03,2025-06-29,Columbus Engine Center,TECH-007,Unscheduled maintenance for F135
9,ENG-001,Unscheduled,2023-12-29,2024-01-13,Singapore MRO Hub,TECH-028,Unscheduled maintenance for F135
10,ENG-001,Scheduled,2024-02-02,2024-02-09,Columbus Engine Center,TECH-023,Scheduled maintenance for F135
11,ENG-001,Overhaul,2025-10-01,2025-11-14,Columbus Engine Center,TECH-017,Overhaul maintenance for F135
12,ENG-001,Inspection,2024-07-18,2024-07-19,Singapore MRO Hub,TECH-010,Inspection maintenance for F135
13,ENG-001,Inspection,2024-08-05,2024-08-07,East Hartford MRO,TECH-025,Inspection maintenance for F135
14,ENG-001,Inspection,2025-05-26,2025-05-27,East Hartford MRO,TECH-015,Inspection maintenance for F135
15,ENG-001,Scheduled,2024-11-27,2024-12-10,San Antonio Depot,TECH-030,Scheduled maintenance for F135
16,ENG-001,Overhaul,2024-01-25,2024-04-14,San Antonio Depot,TECH-014,Overhaul maintenance for F135
17,ENG-001,Scheduled,2024-08-26,2024-08-29,Berlin Overhaul Facility,TECH-028,Scheduled maintenance for F135
18,ENG-002,Unscheduled,2025-12-17,2026-01-08,East Hartford MRO,TECH-017,Unscheduled maintenance for F135
19,ENG-002,Scheduled,2024-09-04,2024-09-11,East Hartford MRO,TECH-030,Scheduled maintenance for F135
20,ENG-002,Unscheduled,2026-04-24,2026-05-09,Berlin Overhaul Facility,TECH-001,Unscheduled maintenance for F135
21,ENG-002,Scheduled,2025-09-04,2025-09-14,Berlin Overhaul Facility,TECH-024,Scheduled maintenance for F135
22,ENG-002,Inspection,2025-08-07,2025-08-08,East Hartford MRO,TECH-008,Inspection maintenance for F135
23,ENG-002,Inspection,2023-11-22,2023-11-26,Columbus Engine Center,TECH-017,Inspection maintenance for F135
24,ENG-002,Inspection,2024-10-13,2024-10-16,Columbus Engine Center,TECH-015,Inspection maintenance for F135
