engine_id,engine_model,fleet,manufacture_date,total_flight_hours,status
ENG-001,PW4000,Commercial,2020-06-01,23224.3,Active
ENG-002,PW4000,Commercial,2015-09-01,36025.1,Retired
ENG-003,PW1100G,Commercial,2019-12-01,20113.5,Active
ENG-004,PW4000,Commercial,2020-10-01,16596.7,Active
ENG-005,PW1100G,Commercial,2021-06-01,19813.8,Active
ENG-006,PW1100G,Commercial,2016-12-01,41589.7,In MRO
ENG-007,F135,Military,2018-10-01,6484.2,Active
ENG-008,PW1100G,Commercial,2018-03-01,28055.7,Active
ENG-009,F135,Military,2022-01-01,4298.3,Active
ENG-010,PW4000,Commercial,2017-08-01,26081.1,Active
ENG-011,PW4000,Commercial,2020-05-01,19166.1,Active
ENG-012,PW4000,Commercial,2018-11-01,28934.1,Active
ENG-013,PW4000,Commercial,2021-03-01,16766.4,Active
ENG-014,F135,Military,2018-01-01,7239.2,Active
ENG-015,PW1100G,Commercial,2020-09-01,21109.6,Active
ENG-016,PW4000,Commercial,2017-12-01,23628.3,Active
ENG-017,PW1100G,Commercial,2022-05-01,17851.2,Active
ENG-018,F135,Military,2021-03-01,7450.4,Active
ENG-019,PW1100G,Commercial,2020-06-01,21701.3,Active
ENG-020,PW1100G,Commercial,2019-09-01,29520.1,Active
ENG-021,PW1100G,Commercial,2016-10-01,39515.7,In MRO
ENG-022,PW4000,Commercial,2015-04-01,35210.2,Retired
ENG-023,PW4000,Commercial,2018-10-01,28844.6,Active
ENG-024,PW1100G,Commercial,2022-04-01,15219.6,Active
ENG-025,PW4000,Commercial,2020-02-01,18634.5,Active
ENG-026,PW1100G,Commercial,2021-01-01,17086.0,Active
ENG-027,PW4000,Commercial,2021-08-01,18340.6,Active
ENG-028,PW4000,Commercial,2017-10-01,27161.3,Active
ENG-029,F135,Military,2019-07-01,7185.5,Active
ENG-030,PW1100G,Commercial,2016-02-01,46368.2,In MRO
ENG-031,PW4000,Commercial,2020-06-01,16218.7,Active
ENG-032,F135,Military,2015-10-01,13588.3,Retired
ENG-033,F135,Military,2019-07-01,8231.5,Active
ENG-034,F135,Military,2021-04-01,4941.0,Active
ENG-035,PW1100G,Commercial,2017-06-01,37690.0,In MRO
ENG-036,PW1100G,Commercial,2017-05-01,30607.8,Active
ENG-037,PW4000,Commercial,2015-03-01,41256.6,In MRO
ENG-038,PW1100G,Commercial,2021-04-01,19979.2,Active
ENG-039,PW1100G,Commercial,2018-08-01,32844.9,Active
ENG-040,F135,Military,2019-10-01,7476.6,Active
ENG-041,PW4000,Commercial,2018-05-01,25169.3,Active
ENG-042,PW4000,Commercial,2017-03-01,25803.5,Active
ENG-043,PW1100G,Commercial,2015-02-01,48927.9,In MRO
ENG-044,PW4000,Commercial,2020-06-01,16735.0,Active
ENG-045,PW1100G,Commercial,2022-07-01,16536.1,Active
ENG-046,PW1100G,Commercial,2018-09-01,30557.8,Active
ENG-047,PW1100G,Commercial,2016-05-01,42220.0,In MRO
ENG-048,PW1100G,Commercial,2020-08-01,23789.4,Active
ENG-049,PW1100G,Commercial,2022-02-01,15928.6,Active
ENG-050,PW1100G,Commercial,2017-12-01,35392.7,Active
