log_id,engine_id,log_date,flight_hours_delta,cycles_delta
1,ENG-001,2020-06-15,128.0,57
2,ENG-001,2020-06-29,127.4,46
3,ENG-001,2020-07-13,140.6,55
4,ENG-001,2020-07-27,157.8,65
5,ENG-001,2020-08-10,116.0,52
6,ENG-001,2020-08-24,153.3,64
7,ENG-001,2020-09-07,142.8,44
8,ENG-001,2020-09-21,153.1,61
9,ENG-001,2020-10-05,156.1,51
10,ENG-001,2020-10-19,133.9,67
11,ENG-001,2020-11-02,117.6,49
12,ENG-001,2020-11-16,115.5,46
13,ENG-001,2020-11-30,166.8,66
14,ENG-001,2020-12-14,157.4,65
15,ENG-001,2020-12-28,154.1,58
16,ENG-001,2021-01-11,134.6,65
17,ENG-001,2021-01-25,125.1,40
18,ENG-001,2021-02-08,147.0,64
19,ENG-001,2021-02-22,170.0,82
20,ENG-001,2021-03-08,126.7,52
21,ENG-001,2021-03-22,129.9,59
22,ENG-001,2021-04-05,168.9,62
23,ENG-001,2021-04-19,147.3,74
24,ENG-001,2021-05-03,138.1,66
25,ENG-001,2021-05-17,151.7,72
26,ENG-001,2021-05-31,177.2,78
27,ENG-001,2021-06-14,172.8,56
28,ENG-001,2021-06-28,152.2,76
29,ENG-001,2021-07-12,184.9,83
30,ENG-001,2021-07-26,139.6,58
31,ENG-001,2021-08-09,179.4,67
32,ENG-001,2021-08-23,139.4,56
33,ENG-001,2021-09-06,155.7,55
34,ENG-001,2021-09-20,162.5,54
35,ENG-001,2021-10-04,129.4,53
36,ENG-001,2021-10-18,140.7,61
37,ENG-001,2021-11-01,148.8,57
38,ENG-001,2021-11-15,170.5,63
39,ENG-001,2021-11-29,143.2,58
40,ENG-001,2021-12-13,124.1,41
41,ENG-001,2021-12-27,204.1,84
42,ENG-001,2022-01-10,141.8,56
43,ENG-001,2022-01-24,155.2,51
44,ENG-001,2022-02-07,133.6,47
45,ENG-001,2022-02-21,124.6,59
46,ENG-001,2022-03-07,136.4,52
47,ENG-001,2022-03-21,146.1,68
