replacement_id,work_order_id,part_id,quantity,reason,flight_hours_at_replacement
1,1,PRT-014,3,Preventive,6630.7
2,1,PRT-006,1,Preventive,8486.3
3,1,PRT-017,1,Upgrade,10943.2
4,2,PRT-019,3,Wear,5562.4
5,2,PRT-011,1,Wear,11143.5
6,2,PRT-015,1,Preventive,12727.6
7,3,PRT-011,1,Failure,6240.6
8,5,PRT-011,1,Preventive,9413.5
9,6,PRT-005,3,Failure,16301.9
10,6,PRT-002,2,Wear,6352.0
11,7,PRT-012,2,Failure,21693.9
12,8,PRT-017,2,Upgrade,7777.3
13,9,PRT-010,3,Upgrade,2911.3
14,10,PRT-002,2,Preventive,6502.0
15,10,PRT-004,1,Wear,7324.8
16,10,PRT-006,3,Wear,9856.0
17,11,PRT-016,1,Preventive,15354.5
18,11,PRT-003,2,Wear,2401.1
19,11,PRT-004,2,Failure,7716.2
20,12,PRT-003,2,Failure,4174.4
21,13,PRT-017,2,Failure,7847.2
22,14,PRT-016,3,Wear,14986.7
23,14,PRT-009,3,Preventive,6532.2
24,14,PRT-012,2,Upgrade,18583.1
25,14,PRT-007,1,Upgrade,21930.6
26,14,PRT-001,2,Preventive,4097.2
27,14,PRT-018,2,Upgrade,18611.7
28,14,PRT-011,1,Preventive,8053.0
29,15,PRT-003,3,Wear,6113.0
30,15,PRT-004,3,Upgrade,6719.3
31,16,PRT-016,3,Preventive,15094.8
32,16,PRT-013,2,Failure,11997.6
33,16,PRT-015,3,Wear,12974.3
34,16,PRT-003,2,Upgrade,2616.2
35,16,PRT-018,1,Preventive,6520.0
36,16,PRT-005,3,Wear,11089.7
37,17,PRT-008,1,Upgrade,12406.2
38,18,PRT-008,1,Wear,14759.2
39,18,PRT-018,2,Upgrade,14045.1
40,18,PRT-014,1,Preventive,11848.5
41,18,PRT-020,1,Preventive,8074.8
42,18,PRT-003,2,Preventive,5270.2
43,19,PRT-012,1,Preventive,19682.3
44,19,PRT-003,2,Upgrade,5021.2
45,19,PRT-009,1,Preventive,14935.8
46,20,PRT-007,2,Failure,25055.7
47,22,PRT-020,2,Failure,7605.7
48,23,PRT-017,1,Preventive,8415.1
49,23,PRT-007,3,Wear,24444.0
50,23,PRT-013,3,Preventive,14121.5
51,24,PRT-012,2,Upgrade,12989.5
52,25,PRT-018,3,Failure,14204.4
53,26,PRT-006,1,Preventive,9065.7
54,27,PRT-002,2,Wear,4803.1
55,27,PRT-011,1,Upgrade,5697.4
56,27,PRT-018,3,Wear,16513.0
57,27,PRT-014,2,Preventive,9790.2
58,27,PRT-008,1,Wear,21228.4
59,27,PRT-019,3,Preventive,2307.3
60,27,PRT-017,2,Preventive,10111.4
61,28,PRT-014,3,Failure,11281.2
62,28,PRT-008,2,Failure,15127.7
63,29,PRT-008,3,Preventive,14258.8
64,30,PRT-015,3,Preventive,9796.2
65,30,PRT-007,3,Preventive,19161.8
66,30,PRT-006,1,Failure,6557.2
67,30,PRT-017,2,Wear,8076.5
68,30,PRT-009,1,Failure,12977.7
69,31,PRT-018,1,Failure,1609.5
70,31,PRT-007,2,Wear,24870.7
71,31,PRT-011,3,Preventive,7580.5
72,31,PRT-017,2,Preventive,13096.5
73,32,PRT-013,3,Failure,12485.0
74,33,PRT-004,2,Failure,7716.4
75,34,PRT-018,2,Preventive,15004.3
76,34,PRT-011,1,Preventive,8077.8
77,34,PRT-014,2,Preventive,6835.0
78,34,PRT-002,2,Preventive,7368.4
79,35,PRT-010,3,Wear,7442.8
80,35,PRT-012,2,Failure,13290.3
