work_order_id,engine_id,event_type,open_date,close_date,facility,technician_id,notes
1,ENG-001,Overhaul,2026-02-24,2026-04-20,East Hartford MRO,TECH-022,Overhaul maintenance for PW4000
2,ENG-001,Overhaul,2023-10-24,2024-01-11,San Antonio Depot,TECH-028,Overhaul maintenance for PW4000
3,ENG-001,Unscheduled,2023-12-13,2024-01-03,East Hartford MRO,TECH-023,Unscheduled maintenance for PW4000
4,ENG-001,Inspection,2023-10-13,2023-10-15,Columbus Engine Center,TECH-030,Inspection maintenance for PW4000
5,ENG-001,Scheduled,2023-11-20,2023-12-03,Berlin Overhaul Facility,TECH-005,Scheduled maintenance for PW4000
6,ENG-001,Unscheduled,2023-08-28,2023-09-17,Columbus Engine Center,TECH-025,Unscheduled maintenance for PW4000
7,ENG-001,Unscheduled,2025-12-14,2025-12-19,San Antonio Depot,TECH-007,Unscheduled maintenance for PW4000
8,ENG-001,Inspection,2024-10-02,2024-10-04,Columbus Engine Center,TECH-005,Inspection maintenance for PW4000
9,ENG-001,Unscheduled,2023-07-21,2023-08-05,Columbus Engine Center,TECH-001,Unscheduled maintenance for PW4000
10,ENG-001,Overhaul,2024-06-20,2024-09-07,East Hartford MRO,TECH-015,Overhaul maintenance for PW4000
11,ENG-001,Scheduled,2023-09-16,2023-09-20,East Hartford MRO,TECH-015,Scheduled maintenance for PW4000
12,ENG-001,Unscheduled,2024-11-22,2024-11-27,Columbus Engine Center,TECH-030,Unscheduled maintenance for PW4000
13,ENG-001,Unscheduled,2023-07-18,2023-08-09,Columbus Engine Center,TECH-030,Unscheduled maintenance for PW4000
14,ENG-001,Overhaul,2023-07-07,2023-08-18,East Hartford MRO,TECH-016,Overhaul maintenance for PW4000
15,ENG-001,Unscheduled,2026-01-11,2026-01-23,East Hartford MRO,TECH-003,Unscheduled maintenance for PW4000
16,ENG-001,Overhaul,2025-12-05,2026-01-30,East Hartford MRO,TECH-019,Overhaul maintenance for PW4000
17,ENG-001,Scheduled,2025-01-26,2025-02-03,Singapore MRO Hub,TECH-026,Scheduled maintenance for PW4000
